FFD Points: X, Y, Z
0, 0, 0
-0.0249292631983, -0.227841684222, 0
0, 0, 1
0.448632186651, -0.120972932875, 0.628240585327
0, 0, 2
0.897784864902, -0.0575274243951, 1.21817862988
0, 0, 3
1.2872497797, -0.0103132832795, 1.72961246967
0, 0, 4
1.75383589268, 0.0555841609836, 2.34238767624
0, 0, 5
2.16350851059, 0.129634147882, 2.88048505783
0, 0, 6
2.72256813049, 0.257079041004, 3.73709082603
0, 1, 0
-0.0249292631983, -0.0703126080334, 0
0, 1, 1
0.448632186651, -0.0180899724364, 0.628240585327
0, 1, 2
0.897784864902, 0.0213909558952, 1.21817862988
0, 1, 3
1.2872497797, 0.0616676760837, 1.72961246967
0, 1, 4
1.75383589268, 0.120679568499, 2.34238767624
0, 1, 5
2.16350851059, 0.193890571594, 2.88048505783
0, 1, 6
2.72256813049, 0.314420118928, 3.73709082603
0, 2, 0
-0.0249292631983, 0.0872164681554, 0
0, 2, 1
0.448632186651, 0.0847929880023, 0.628240585327
0, 2, 2
0.897784864902, 0.100309336185, 1.21817862988
0, 2, 3
1.2872497797, 0.133648635447, 1.72961246967
0, 2, 4
1.75383589268, 0.185774976015, 2.34238767624
0, 2, 5
2.16350851059, 0.258146995306, 2.88048505783
0, 2, 6
2.72256813049, 0.371761196852, 3.73709082603
1, 0, 0
0.168296438673, -0.227841684222, 0
1, 0, 1
0.600972157054, -0.120972932875, 0.628240585327
1, 0, 2
1.01861297554, -0.0575274243951, 1.21817862988
1, 0, 3
1.39414924516, -0.0103132832795, 1.72961246967
1, 0, 4
1.84408399264, 0.0555841609836, 2.34238767624
1, 0, 5
2.24271763166, 0.129634147882, 2.88048505783
1, 0, 6
2.78387535413, 0.257079041004, 3.73709082603
1, 1, 0
0.168296438673, -0.0703126080334, 0
1, 1, 1
0.600972157054, -0.0180899724364, 0.628240585327
1, 1, 2
1.01861297554, 0.0213909558952, 1.21817862988
1, 1, 3
1.39414924516, 0.0616676760837, 1.72961246967
1, 1, 4
1.84408399264, 0.120679568499, 2.34238767624
1, 1, 5
2.24271763166, 0.193890571594, 2.88048505783
1, 1, 6
2.78387535413, 0.314420118928, 3.73709082603
1, 2, 0
0.168296438673, 0.0872164681554, 0
1, 2, 1
0.600972157054, 0.0847929880023, 0.628240585327
1, 2, 2
1.01861297554, 0.100309336185, 1.21817862988
1, 2, 3
1.39414924516, 0.133648635447, 1.72961246967
1, 2, 4
1.84408399264, 0.185774976015, 2.34238767624
1, 2, 5
2.24271763166, 0.258146995306, 2.88048505783
1, 2, 6
2.78387535413, 0.371761196852, 3.73709082603
2, 0, 0
0.361522140544, -0.227841684222, 0
2, 0, 1
0.753312127458, -0.120972932875, 0.628240585327
2, 0, 2
1.13944108619, -0.0575274243951, 1.21817862988
2, 0, 3
1.50104871061, -0.0103132832795, 1.72961246967
2, 0, 4
1.9343320926, 0.0555841609836, 2.34238767624
2, 0, 5
2.32192675273, 0.129634147882, 2.88048505783
2, 0, 6
2.84518257777, 0.257079041004, 3.73709082603
2, 1, 0
0.361522140544, -0.0703126080334, 0
2, 1, 1
0.753312127458, -0.0180899724364, 0.628240585327
2, 1, 2
1.13944108619, 0.0213909558952, 1.21817862988
2, 1, 3
1.50104871061, 0.0616676760837, 1.72961246967
2, 1, 4
1.9343320926, 0.120679568499, 2.34238767624
2, 1, 5
2.32192675273, 0.193890571594, 2.88048505783
2, 1, 6
2.84518257777, 0.314420118928, 3.73709082603
2, 2, 0
0.361522140544, 0.0872164681554, 0
2, 2, 1
0.753312127458, 0.0847929880023, 0.628240585327
2, 2, 2
1.13944108619, 0.100309336185, 1.21817862988
2, 2, 3
1.50104871061, 0.133648635447, 1.72961246967
2, 2, 4
1.9343320926, 0.185774976015, 2.34238767624
2, 2, 5
2.32192675273, 0.258146995306, 2.88048505783
2, 2, 6
2.84518257777, 0.371761196852, 3.73709082603
3, 0, 0
0.554747842415, -0.227841684222, 0
3, 0, 1
0.905652097861, -0.120972932875, 0.628240585327
3, 0, 2
1.26026919683, -0.0575274243951, 1.21817862988
3, 0, 3
1.60794817607, -0.0103132832795, 1.72961246967
3, 0, 4
2.02458019257, 0.0555841609836, 2.34238767624
3, 0, 5
2.40113587379, 0.129634147882, 2.88048505783
3, 0, 6
2.90648980141, 0.257079041004, 3.73709082603
3, 1, 0
0.554747842415, -0.0703126080334, 0
3, 1, 1
0.905652097861, -0.0180899724364, 0.628240585327
3, 1, 2
1.26026919683, 0.0213909558952, 1.21817862988
3, 1, 3
1.60794817607, 0.0616676760837, 1.72961246967
3, 1, 4
2.02458019257, 0.120679568499, 2.34238767624
3, 1, 5
2.40113587379, 0.193890571594, 2.88048505783
3, 1, 6
2.90648980141, 0.314420118928, 3.73709082603
3, 2, 0
0.554747842415, 0.0872164681554, 0
3, 2, 1
0.905652097861, 0.0847929880023, 0.628240585327
3, 2, 2
1.26026919683, 0.100309336185, 1.21817862988
3, 2, 3
1.60794817607, 0.133648635447, 1.72961246967
3, 2, 4
2.02458019257, 0.185774976015, 2.34238767624
3, 2, 5
2.40113587379, 0.258146995306, 2.88048505783
3, 2, 6
2.90648980141, 0.371761196852, 3.73709082603
4, 0, 0
0.747973544286, -0.227841684222, 0
4, 0, 1
1.05799206826, -0.120972932875, 0.628240585327
4, 0, 2
1.38109730747, -0.0575274243951, 1.21817862988
4, 0, 3
1.71484764152, -0.0103132832795, 1.72961246967
4, 0, 4
2.11482829253, 0.0555841609836, 2.34238767624
4, 0, 5
2.48034499486, 0.129634147882, 2.88048505783
4, 0, 6
2.96779702504, 0.257079041004, 3.73709082603
4, 1, 0
0.747973544286, -0.0703126080334, 0
4, 1, 1
1.05799206826, -0.0180899724364, 0.628240585327
4, 1, 2
1.38109730747, 0.0213909558952, 1.21817862988
4, 1, 3
1.71484764152, 0.0616676760837, 1.72961246967
4, 1, 4
2.11482829253, 0.120679568499, 2.34238767624
4, 1, 5
2.48034499486, 0.193890571594, 2.88048505783
4, 1, 6
2.96779702504, 0.314420118928, 3.73709082603
4, 2, 0
0.747973544286, 0.0872164681554, 0
4, 2, 1
1.05799206826, 0.0847929880023, 0.628240585327
4, 2, 2
1.38109730747, 0.100309336185, 1.21817862988
4, 2, 3
1.71484764152, 0.133648635447, 1.72961246967
4, 2, 4
2.11482829253, 0.185774976015, 2.34238767624
4, 2, 5
2.48034499486, 0.258146995306, 2.88048505783
4, 2, 6
2.96779702504, 0.371761196852, 3.73709082603
5, 0, 0
0.941199246158, -0.227841684222, 0
5, 0, 1
1.21033203867, -0.120972932875, 0.628240585327
5, 0, 2
1.50192541811, -0.0575274243951, 1.21817862988
5, 0, 3
1.82174710698, -0.0103132832795, 1.72961246967
5, 0, 4
2.20507639249, 0.0555841609836, 2.34238767624
